thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3799435908977802,2
0.5,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4799524087172289,1
0.5,0.4,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5799612632164588,1
0.5,0.6,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3568655527555025,2
0.5,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4568740771367,1
0.5,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.55688293163593,1
0.5,0.8,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3337872211749737,2
0.5,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4491812999431903,1
0.5,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5491901544424205,1
0.6,0.4,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.4030219224783091,2
0.6,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5030307402977576,1
0.6,0.4,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.603039448077862,1
0.6,0.6,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.364558036510761,2
0.6,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4645668543302095,1
0.6,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5645757088294396,1
0.6,0.8,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3491727755619929,2
0.6,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4491812999431903,1
0.6,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5491901544424205,1
0.7,0.4,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.4337930312523475,2
0.7,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5338018490717962,1
0.7,0.4,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6338105568519006,1
0.7,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.3953291452847993,1
0.7,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.495337963104248,1
0.7,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.595346817603478,1
0.7,0.8,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3568655527555025,2
0.7,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4568740771367,1
0.7,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.55688293163593,1
0.8,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4799496944134052,1
0.8,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5799583655137281,1
0.8,0.4,4,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,1.7193849086761475,0
0.8,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4107146996718187,1
0.8,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5107235174912672,1
0.8,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6107322252713716,1
0.8,0.8,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3799435908977802,2
0.8,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4799524087172289,1
0.8,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5799612632164588,1
0.9,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.564569509946383,1
0.9,0.4,3,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,1.6610450347264607,0
0.9,0.4,4,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,1.8360580603281658,0
0.9,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.464564140026386,1
0.9,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.564572811126709,1
0.9,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.7030449647169847,1
0.9,0.8,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4184074768653283,1
0.9,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5184162946847768,1
0.9,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6184250024648814,1
