sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,0.0,3.0001614,lying,0,0.00045633418,0.6086306
hoyeon_lie_down_normal_01,0.50002784,3.5001893,lying,0,0.00045410224,0.6070398
hoyeon_lie_down_normal_01,1.0000557,4.0002174,lying,0,0.00041256385,0.61255515
hoyeon_lie_down_normal_01,1.5000836,4.500245,lying,0,0.0003050309,0.6278649
hoyeon_lie_down_normal_01,2.0001113,5.0002728,lying,0,0.00023880135,0.6440976
hoyeon_lie_down_normal_01,2.5001392,5.5003004,lying,0,0.00018677399,0.6569167
hoyeon_lie_down_normal_01,3.0001671,6.0003285,lying,0,0.00018446663,0.66407096
hoyeon_lie_down_normal_01,3.500195,6.500356,lying,0,6.6158995e-05,0.7229644
hoyeon_lie_down_normal_01,4.0002227,7.0003843,lying,0,8.489698e-05,0.7096702
hoyeon_lie_down_normal_01,4.500251,7.500412,lying,0,0.00010190195,0.69754803
hoyeon_lie_down_normal_01,5.0002785,8.00044,lying,0,0.00010866269,0.6918161
hoyeon_lie_down_normal_01,5.500306,8.500468,lying,0,0.0001285703,0.68171644
hoyeon_lie_down_normal_01,6.0003343,9.000496,lying,0,0.00013964753,0.67504144
hoyeon_lie_down_normal_01,6.500362,9.500524,lying,0,0.00022063937,0.6590214
hoyeon_lie_down_normal_01,7.00039,10.000552,lying,0,0.00019689776,0.6615967
hoyeon_lie_down_normal_01,7.5004177,10.50058,lying,0,0.00020317886,0.65976965
hoyeon_lie_down_normal_01,8.000445,11.0006075,lying,0,0.00022153402,0.6570262
hoyeon_lie_down_normal_01,8.500473,11.500635,lying,0,0.0002164978,0.65476376
hoyeon_lie_down_normal_01,9.000502,12.000663,lying,0,0.00024749254,0.6506523
hoyeon_lie_down_normal_01,9.500529,12.50069,lying,0,0.0002355132,0.65025485
hoyeon_lie_down_normal_01,10.000557,13.000719,lying,0,0.00031098624,0.63817453
hoyeon_lie_down_normal_01,10.500585,13.500747,lying,0,0.0003750737,0.62584466
hoyeon_lie_down_normal_01,11.000612,14.000774,lying,0,0.0003923637,0.62312317
hoyeon_lie_down_normal_01,11.500641,14.500802,lying,0,0.00038923693,0.6250014
hoyeon_lie_down_normal_01,12.000669,15.00083,lying,0,0.00041489062,0.61973155
hoyeon_lie_down_normal_01,12.500696,15.500858,lying,0,0.0003675736,0.62678236
hoyeon_lie_down_normal_01,13.000724,16.000885,lying,0,0.00028168122,0.63839144
hoyeon_lie_down_normal_01,13.5007515,16.500914,lying,0,0.000176121,0.6650502
hoyeon_lie_down_normal_01,14.00078,17.000942,lying,0,0.00014107909,0.6774663
hoyeon_lie_down_normal_01,14.500808,17.500969,lying,0,0.00015682064,0.6712023
hoyeon_lie_down_normal_01,15.000835,18.000998,lying,0,0.00017117495,0.65941995
hoyeon_lie_down_normal_01,15.500863,18.501024,lying,0,0.00017838743,0.65733516
hoyeon_lie_down_normal_01,16.00089,19.001053,lying,0,0.00019778118,0.6508835
hoyeon_lie_down_normal_01,16.50092,19.501081,lying,0,0.00024322055,0.6411163
hoyeon_lie_down_normal_01,17.000946,20.001108,lying,0,0.00025285606,0.6409995
hoyeon_lie_down_normal_01,17.500975,20.501137,lying,0,0.000257523,0.64334995
hoyeon_lie_down_normal_01,18.001003,21.001163,lying,0,0.00025196248,0.6438396
hoyeon_lie_down_normal_01,18.50103,21.501192,lying,0,0.00026304362,0.64251935
hoyeon_lie_down_normal_01,19.001059,22.00122,lying,0,0.00026792003,0.6410002
hoyeon_lie_down_normal_01,19.501085,22.501247,lying,0,0.00030985277,0.6364828
hoyeon_lie_down_normal_01,20.001114,23.001276,lying,0,0.00033053945,0.6299761
hoyeon_lie_down_normal_01,20.501143,23.501303,lying,0,0.00034618593,0.62966317
hoyeon_lie_down_normal_01,21.00117,24.001331,lying,0,0.0004957015,0.61005616
hoyeon_lie_down_normal_01,21.501198,24.50136,lying,0,0.0005574469,0.60480654
hoyeon_lie_down_normal_01,22.001225,25.001387,lying,0,0.000509577,0.6086614
hoyeon_lie_down_normal_01,22.501253,25.501415,lying,0,0.0004257618,0.617416
hoyeon_lie_down_normal_01,23.001282,26.001442,lying,0,0.00037858664,0.62574726
hoyeon_lie_down_normal_01,23.501308,26.50147,lying,0,0.00031114576,0.63724643
