sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_walk_normal_01,0.0,3.0001602,walk_normal,0,0.0019538659,0.6538813
hoyeon_walk_normal_01,0.50002766,3.5001879,walk_normal,0,0.002764034,0.64679545
hoyeon_walk_normal_01,1.0000553,4.0002155,walk_normal,0,0.0018333338,0.6145659
hoyeon_walk_normal_01,1.500083,4.500243,walk_normal,0,0.00079439994,0.6317236
hoyeon_walk_normal_01,2.0001106,5.000271,walk_normal,0,0.00058123097,0.62944156
hoyeon_walk_normal_01,2.5001383,5.5002985,walk_normal,0,0.00042241384,0.6298981
hoyeon_walk_normal_01,3.000166,6.000326,walk_normal,0,0.00038652908,0.6294018
hoyeon_walk_normal_01,3.5001936,6.500354,walk_normal,0,0.00032744533,0.62960166
hoyeon_walk_normal_01,4.0002213,7.0003815,walk_normal,0,0.0003044481,0.6201955
hoyeon_walk_normal_01,4.500249,7.500409,walk_normal,0,0.0002918833,0.6115581
hoyeon_walk_normal_01,5.0002766,8.000437,walk_normal,0,0.00019474015,0.63087404
hoyeon_walk_normal_01,5.500304,8.500464,walk_normal,0,0.0002675994,0.62302744
hoyeon_walk_normal_01,6.000332,9.000492,walk_normal,0,0.00021936986,0.62457424
hoyeon_walk_normal_01,6.5003595,9.50052,walk_normal,0,0.00022284321,0.6234116
hoyeon_walk_normal_01,7.000387,10.000547,walk_normal,0,0.00023956441,0.62303567
hoyeon_walk_normal_01,7.500415,10.500575,walk_normal,0,0.00027773,0.62316746
hoyeon_walk_normal_01,8.0004425,11.000603,walk_normal,0,0.0005543293,0.6210875
hoyeon_walk_normal_01,8.50047,11.50063,walk_normal,0,0.0015935214,0.6209846
hoyeon_walk_normal_01,9.000498,12.000658,walk_normal,0,0.00300788,0.61384034
hoyeon_walk_normal_01,9.500525,12.500686,walk_normal,0,0.003090462,0.6147314
hoyeon_walk_normal_01,10.000553,13.000713,walk_normal,0,0.0029239557,0.6147472
hoyeon_walk_normal_01,10.500581,13.500741,walk_normal,0,0.0011500994,0.6481498
hoyeon_walk_normal_01,11.000608,14.000769,walk_normal,0,0.00062601577,0.6531728
hoyeon_walk_normal_01,11.500636,14.500796,walk_normal,0,0.00048002167,0.65486926
hoyeon_walk_normal_01,12.000664,15.000824,walk_normal,0,0.00041162065,0.6541815
hoyeon_walk_normal_01,12.500691,15.500852,walk_normal,0,0.00037833015,0.652951
hoyeon_walk_normal_01,13.000719,16.00088,walk_normal,0,0.0003126203,0.65109843
hoyeon_walk_normal_01,13.500747,16.500908,walk_normal,0,0.0002859696,0.6402693
hoyeon_walk_normal_01,14.000774,17.000935,walk_normal,0,0.00025373633,0.6301701
hoyeon_walk_normal_01,14.500802,17.500963,walk_normal,0,0.000262693,0.6150443
hoyeon_walk_normal_01,15.00083,18.00099,walk_normal,0,0.00020725334,0.6202933
