sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_stay_down_01,4.0,7.0,lying,0,0.011156022,0.55896014
sujin_fall_stay_down_01,4.5,7.5,lying,0,0.011072316,0.5591187
sujin_fall_stay_down_01,5.0,8.0,lying,0,0.010802753,0.56034267
sujin_fall_stay_down_01,5.5,8.5,lying,0,0.010980308,0.5600697
sujin_fall_stay_down_01,6.0,9.0,lying,0,0.01104007,0.5595385
sujin_fall_stay_down_01,10.5,13.5,lying,0,0.0045169033,0.73295546
sujin_fall_stay_down_01,11.0,14.0,lying,0,0.007272266,0.6227604
sujin_fall_stay_down_01,11.5,14.5,lying,0,0.008854668,0.576923
sujin_fall_stay_down_01,12.0,15.0,lying,0,0.008726914,0.57769424
sujin_fall_stay_down_01,12.5,15.5,getting_up,0,0.008703363,0.5784935
sujin_fall_stay_down_01,13.0,16.0,getting_up,0,0.00880732,0.57899415
sujin_fall_stay_down_01,19.5,22.5,fall,1,0.39228562,0.93399054
sujin_fall_stay_down_01,20.0,23.0,fall,1,0.410868,0.8999662
sujin_fall_stay_down_01,20.5,23.5,fall,1,0.9329329,0.87489736
sujin_fall_stay_down_01,21.0,24.0,fall,1,0.97662795,0.8701873
sujin_fall_stay_down_01,21.5,24.5,fall,1,0.99421304,0.87013495
sujin_fall_stay_down_01,22.0,25.0,fall,1,0.9939394,0.870985
sujin_fall_stay_down_01,24.0,27.0,lying,0,0.003488347,0.7219426
sujin_fall_stay_down_01,37.5,40.5,getting_up,0,0.005019397,0.7316451
sujin_fall_stay_down_01,38.0,41.0,getting_up,0,0.0053143674,0.6686502
sujin_fall_stay_down_01,38.5,41.5,getting_up,0,0.008634034,0.5924124
sujin_fall_stay_down_01,39.0,42.0,getting_up,0,0.008542291,0.5911069
sujin_fall_stay_down_01,39.5,42.5,getting_up,0,0.008353428,0.590607
sujin_fall_stay_down_01,40.0,43.0,getting_up,0,0.008271524,0.59126323
sujin_fall_stay_down_01,40.5,43.5,getting_up,0,0.009101863,0.58313715
sujin_fall_stay_down_01,41.0,44.0,getting_up,0,0.008891389,0.5829048
sujin_fall_stay_down_01,41.5,44.5,getting_up,0,0.0019704753,0.77001595
sujin_fall_stay_down_01,49.5,52.5,lying,0,0.0048292177,0.71023995
sujin_fall_stay_down_01,50.0,53.0,lying,0,0.0062675765,0.6373843
sujin_fall_stay_down_01,50.5,53.5,lying,0,0.00769505,0.60438615
sujin_fall_stay_down_01,51.0,54.0,lying,0,0.007701701,0.6050288
sujin_fall_stay_down_01,55.5,58.5,lying,0,0.0061685448,0.6884145
sujin_fall_stay_down_01,56.0,59.0,lying,0,0.008202032,0.61127335
sujin_fall_stay_down_01,56.5,59.5,lying,0,0.008038148,0.6033069
sujin_fall_stay_down_01,57.0,60.0,lying,0,0.00800947,0.6018743
sujin_fall_stay_down_01,57.5,60.5,lying,0,0.008245248,0.6015621
sujin_fall_stay_down_01,58.0,61.0,lying,0,0.00815006,0.6010414
sujin_fall_stay_down_01,58.5,61.5,getting_up,0,0.008003607,0.60010576
sujin_fall_stay_down_01,59.0,62.0,getting_up,0,0.007970187,0.60271406
sujin_fall_stay_down_01,59.5,62.5,getting_up,0,0.009334568,0.5837289
sujin_fall_stay_down_01,60.0,63.0,getting_up,0,0.008788911,0.5868568
sujin_fall_stay_down_01,65.5,68.5,fall,1,0.9275878,0.8654004
sujin_fall_stay_down_01,66.0,69.0,fall,1,0.9785718,0.8718585
sujin_fall_stay_down_01,66.5,69.5,fall,1,0.9889608,0.87354124
sujin_fall_stay_down_01,67.0,70.0,fall,1,0.98805773,0.8754265
sujin_fall_stay_down_01,73.0,76.0,lying,0,0.004930311,0.7051697
sujin_fall_stay_down_01,73.5,76.5,lying,0,0.0074352208,0.61017376
sujin_fall_stay_down_01,74.0,77.0,lying,0,0.00876802,0.58017486
sujin_fall_stay_down_01,74.5,77.5,lying,0,0.008700298,0.58002496
sujin_fall_stay_down_01,75.0,78.0,lying,0,0.008455819,0.581424
sujin_fall_stay_down_01,75.5,78.5,lying,0,0.008452026,0.5821678
sujin_fall_stay_down_01,76.0,79.0,lying,0,0.008312472,0.58364004
sujin_fall_stay_down_01,76.5,79.5,lying,0,0.008093167,0.5849709
sujin_fall_stay_down_01,77.0,80.0,lying,0,0.007917446,0.5892766
sujin_fall_stay_down_01,77.5,80.5,lying,0,0.007798462,0.5947676
sujin_fall_stay_down_01,82.0,85.0,lying,0,0.0050308504,0.7260836
sujin_fall_stay_down_01,82.5,85.5,getting_up,0,0.006835127,0.63242084
sujin_fall_stay_down_01,83.0,86.0,getting_up,0,0.008285726,0.5896572
sujin_fall_stay_down_01,83.5,86.5,getting_up,0,0.008315345,0.5888137
sujin_fall_stay_down_01,84.0,87.0,getting_up,0,0.008255588,0.59005934
sujin_fall_stay_down_01,84.5,87.5,getting_up,0,0.008146849,0.59019387
sujin_fall_stay_down_01,85.0,88.0,getting_up,0,0.008577031,0.5878648
sujin_fall_stay_down_01,85.5,88.5,getting_up,0,0.008837584,0.58141685
sujin_fall_stay_down_01,86.0,89.0,getting_up,0,0.00909688,0.58022565
sujin_fall_stay_down_01,86.5,89.5,getting_up,0,0.008842878,0.5840333
sujin_fall_stay_down_01,87.0,90.0,getting_up,0,0.011358593,0.56051505
sujin_fall_stay_down_01,91.0,94.0,fall,1,0.9627208,0.9312737
sujin_fall_stay_down_01,91.5,94.5,fall,1,0.9821147,0.90756875
sujin_fall_stay_down_01,92.0,95.0,fall,1,0.99352336,0.8711497
