thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.787499725818634,0
0.5,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.8875004649162292,0
0.5,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9874995946884155,0
0.5,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.787499725818634,0
0.5,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.8875004649162292,0
0.5,0.6,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9874995946884155,0
0.5,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.7624998688697815,0
0.5,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.862500846385956,0
0.5,0.8,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.962499737739563,0
0.6,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.974999725818634,0
0.6,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0750007033348083,0
0.6,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1749998331069946,0
0.6,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9624999165534973,0
0.6,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0625008940696716,0
0.6,0.6,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.162500023841858,0
0.6,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9374993443489075,0
0.6,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.037501037120819,0
0.6,0.8,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1375001668930054,0
0.7,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0124993920326233,0
0.7,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1125003695487976,0
0.7,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.2125004529953003,0
0.7,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9999995827674866,0
0.7,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.100000560283661,0
0.7,0.6,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.199999690055847,0
0.7,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.974999725818634,0
0.7,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0750007033348083,0
0.7,0.8,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.799999782017299,0
0.8,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0499990582466125,0
0.8,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1500009894371033,0
0.8,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.2500001192092896,0
0.8,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.037499248981476,0
0.8,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.13750022649765,0
0.8,0.6,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.871428898402623,0
0.8,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9999995827674866,0
0.8,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.100000560283661,0
0.8,0.8,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.828571047101702,0
0.9,0.4,2,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.3857131004333496,0
0.9,0.4,3,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.485715525490897,0
0.9,0.4,4,9,6,0.6666666666666666,1.0,0.8,6,0,0.0,0.020361109309726292,3.2166671752929688,0
0.9,0.6,2,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.3428563390459334,0
0.9,0.6,3,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.4428576741899763,0
0.9,0.6,4,9,6,0.6666666666666666,1.0,0.8,6,0,0.0,0.020361109309726292,3.1666673024495444,0
0.9,0.8,2,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.3142850739615306,0
0.9,0.8,3,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.4142864091055736,0
0.9,0.8,4,9,6,0.6666666666666666,1.0,0.8,6,0,0.0,0.020361109309726292,3.133333206176758,0
