video_name,start_sec,end_sec,label
yena_test_02.mp4,0,1,ignore
yena_test_02.mp4,1,3,standing
yena_test_02.mp4,4,8,walking
yena_test_02.mp4,8,15,standing
yena_test_02.mp4,15,30,walking
yena_test_02.mp4,30,33,transition
yena_test_02.mp4,33,36,transition
yena_test_02.mp4,36,40,transition
yena_test_02.mp4,40,43,transition
yena_test_02.mp4,43,47,transition
yena_test_02.mp4,47,49,transition
yena_test_02.mp4,49,52,turning_body
yena_test_02.mp4,52,54,standing
yena_test_02.mp4,54,56,turning_body
yena_test_02.mp4,56,58,standing
yena_test_02.mp4,58,61,turning_body
yena_test_02.mp4,61,62,standing
yena_test_02.mp4,62,65,turning_body
yena_test_02.mp4,65,76,raising_arms
yena_test_02.mp4,76,96,walking
yena_test_02.mp4,96,99,falling
yena_test_02.mp4,99,104,lying
yena_test_02.mp4,104,109,getting_up
yena_test_02.mp4,109,118,standing
yena_test_02.mp4,118,119,ignore
