sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_walk_normal_01,0.0,3.0001602,walk_normal,0,2.3586217e-06,0.7982967
hoyeon_walk_normal_01,0.50002766,3.5001879,walk_normal,0,5.541832e-06,0.7899074
hoyeon_walk_normal_01,1.0000553,4.0002155,walk_normal,0,4.214405e-06,0.7402646
hoyeon_walk_normal_01,1.500083,4.500243,walk_normal,0,1.4940227e-06,0.75634253
hoyeon_walk_normal_01,2.0001106,5.000271,walk_normal,0,5.346789e-07,0.757105
hoyeon_walk_normal_01,2.5001383,5.5002985,walk_normal,0,2.865716e-07,0.7564185
hoyeon_walk_normal_01,3.000166,6.000326,walk_normal,0,2.0482791e-07,0.7562796
hoyeon_walk_normal_01,3.5001936,6.500354,walk_normal,0,1.7813929e-07,0.75719994
hoyeon_walk_normal_01,4.0002213,7.0003815,walk_normal,0,1.7554767e-07,0.7495288
hoyeon_walk_normal_01,4.500249,7.500409,walk_normal,0,1.196152e-07,0.7517884
hoyeon_walk_normal_01,5.0002766,8.000437,walk_normal,0,1.0516154e-07,0.75672203
hoyeon_walk_normal_01,5.500304,8.500464,walk_normal,0,2.158711e-07,0.7633972
hoyeon_walk_normal_01,6.000332,9.000492,walk_normal,0,2.2970374e-07,0.75653833
hoyeon_walk_normal_01,6.5003595,9.50052,walk_normal,0,2.774278e-07,0.7529414
hoyeon_walk_normal_01,7.000387,10.000547,walk_normal,0,3.1565688e-07,0.7526846
hoyeon_walk_normal_01,7.500415,10.500575,walk_normal,0,5.093653e-07,0.75228566
hoyeon_walk_normal_01,8.0004425,11.000603,walk_normal,0,1.1053766e-06,0.75702816
hoyeon_walk_normal_01,8.50047,11.50063,walk_normal,0,9.992609e-07,0.7592142
hoyeon_walk_normal_01,9.000498,12.000658,walk_normal,0,6.7539295e-06,0.76625705
hoyeon_walk_normal_01,9.500525,12.500686,walk_normal,0,3.3653487e-05,0.75360364
hoyeon_walk_normal_01,10.000553,13.000713,walk_normal,0,2.6023832e-05,0.7398892
hoyeon_walk_normal_01,10.500581,13.500741,walk_normal,0,2.1391509e-06,0.7884128
hoyeon_walk_normal_01,11.000608,14.000769,walk_normal,0,4.259179e-07,0.7940864
hoyeon_walk_normal_01,11.500636,14.500796,walk_normal,0,1.9417314e-07,0.79834723
hoyeon_walk_normal_01,12.000664,15.000824,walk_normal,0,2.0770182e-07,0.79939264
hoyeon_walk_normal_01,12.500691,15.500852,walk_normal,0,1.7080703e-07,0.7984132
hoyeon_walk_normal_01,13.000719,16.00088,walk_normal,0,1.3492311e-07,0.7966547
hoyeon_walk_normal_01,13.500747,16.500908,walk_normal,0,1.9363777e-07,0.77414894
hoyeon_walk_normal_01,14.000774,17.000935,walk_normal,0,1.9227826e-07,0.7499191
hoyeon_walk_normal_01,14.500802,17.500963,walk_normal,0,1.9150926e-07,0.7322257
hoyeon_walk_normal_01,15.00083,18.00099,walk_normal,0,2.1596624e-07,0.74119896
hoyeon_walk_normal_01,15.500857,18.501019,walk_normal,0,4.0567878e-07,0.7327291
hoyeon_walk_normal_01,16.000885,19.001045,walk_normal,0,3.12476e-07,0.7456255
hoyeon_walk_normal_01,16.500912,19.501074,walk_normal,0,3.543009e-07,0.74505
hoyeon_walk_normal_01,17.00094,20.0011,walk_normal,0,4.4882196e-07,0.74518615
hoyeon_walk_normal_01,17.500967,20.50113,walk_normal,0,5.5922135e-07,0.76641566
hoyeon_walk_normal_01,18.000996,21.001156,walk_normal,0,1.5748693e-06,0.76647216
hoyeon_walk_normal_01,18.501022,21.501184,walk_normal,0,6.155256e-05,0.7714484
hoyeon_walk_normal_01,19.00105,22.001211,walk_normal,0,4.1462998e-05,0.7665571
hoyeon_walk_normal_01,19.501078,22.50124,walk_normal,0,4.8518425e-05,0.7524456
hoyeon_walk_normal_01,20.001106,23.001266,walk_normal,0,3.9451428e-05,0.739125
hoyeon_walk_normal_01,20.501133,23.501295,walk_normal,0,1.0167418e-05,0.7639906
hoyeon_walk_normal_01,21.001162,24.001322,walk_normal,0,1.8166884e-06,0.7659353
hoyeon_walk_normal_01,21.501188,24.50135,walk_normal,0,4.3712828e-07,0.7664861
hoyeon_walk_normal_01,22.001217,25.001377,walk_normal,0,3.6799258e-07,0.7686654
hoyeon_walk_normal_01,22.501244,25.501406,walk_normal,0,2.6213334e-07,0.76935554
hoyeon_walk_normal_01,23.001272,26.001432,walk_normal,0,1.5850988e-07,0.76959735
hoyeon_walk_normal_01,23.501299,26.501461,walk_normal,0,2.8247467e-07,0.73206997
hoyeon_walk_normal_01,24.001328,27.001488,walk_normal,0,4.9023737e-07,0.73336405
hoyeon_walk_normal_01,24.501354,27.501516,walk_normal,0,3.7750615e-07,0.73436624
hoyeon_walk_normal_01,25.001383,28.001543,walk_normal,0,3.763878e-07,0.7331457
hoyeon_walk_normal_01,25.50141,28.501572,walk_normal,0,4.297803e-07,0.7337053
