thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6414962548476,1
0.5,0.4,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.749197849860558,0
0.5,0.4,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8876698567317083,0
0.5,0.6,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6030323688800519,0
0.5,0.6,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7030411866995006,0
0.5,0.6,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8492061174832857,0
0.5,0.8,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6030323688800519,0
0.5,0.8,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7030411866995006,0
0.5,0.8,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8492061174832857,0
0.6,0.4,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6645745864281287,0
0.6,0.4,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.803046703338623,0
0.6,0.4,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.9030554111187274,0
0.6,0.6,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.618417923267071,0
0.6,0.6,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7261195182800293,0
0.6,0.6,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8722844490638146,0
0.6,0.8,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6030323688800519,0
0.6,0.8,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7030411866995006,0
0.6,0.8,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8492061174832857,0
0.7,0.4,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6953456952021673,0
0.7,0.4,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8338176653935359,0
0.7,0.4,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.9338262264545147,0
0.7,0.6,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6491890320411096,0
0.7,0.6,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.749197849860558,0
0.7,0.6,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8953626339252179,0
0.7,0.8,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.618417923267071,0
0.7,0.8,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7261195182800293,0
0.7,0.8,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8722844490638146,0
0.8,0.4,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7722727335416353,0
0.8,0.4,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.872281551361084,0
0.8,0.4,4,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,1.9943994681040447,0
0.8,0.6,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6645745864281287,0
0.8,0.6,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.803046703338623,0
0.8,0.6,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.9030554111187274,0
0.8,0.8,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6261107004605806,0
0.8,0.8,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7799683717580943,0
0.8,0.8,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8799772262573242,0
0.9,0.4,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8338146576514611,0
0.9,0.4,3,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,1.9527272780736287,0
0.9,0.4,4,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,2.052736202875773,0
0.9,0.6,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.749194548680232,0
0.9,0.6,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.8492032197805552,0
0.9,0.6,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.949211780841534,0
0.9,0.8,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7030378855191743,0
0.9,0.8,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.803046703338623,0
0.9,0.8,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.9030554111187274,0
