sample_id,subject_id,session_id,room_id,split,start_sec,end_sec,center_sec,label,label_id,binary_source,standing_ratio,hard_negative_ratio,non_fall_ratio,fall_overlap_ratio,sample_weight,event_id,source_labels,true_label_id,fall_probability,raw_prediction,smoothed_probability,postprocessed_prediction
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,0.5,3.5,2.0,standing,0,standing,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,,ignore:5|standing:25,0,0.9994471669197083,1,0.9994471669197083,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,1.0,4.0,2.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9993897676467896,1,0.999412727355957,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,1.5,4.5,3.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994507431983948,1,0.9994355368614196,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,2.0,5.0,3.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995002746582031,1,0.9994743795394897,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,2.5,5.5,4.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995142221450806,1,0.9994982851028442,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,3.0,6.0,4.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994804263114929,1,0.9994875698280334,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,3.5,6.5,5.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994242191314697,1,0.9994495594100952,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,4.0,7.0,5.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994526505470276,1,0.9994514140922546,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,4.5,7.5,6.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994316697120667,1,0.9994395674641419,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,5.0,8.0,6.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995183944702148,1,0.9994868636677856,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,5.5,8.5,7.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994311928749084,1,0.9994534611920592,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,6.0,9.0,7.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995622038841248,1,0.9995187068072986,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,6.5,9.5,8.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995567202568054,1,0.9995415148770027,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,7.0,10.0,8.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995322227478027,1,0.9995359395994827,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,7.5,10.5,9.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994601607322693,1,0.9994904722791547,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,8.0,11.0,9.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995123147964478,1,0.9995035777895306,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,8.5,11.5,10.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994895458221436,1,0.9994951586090983,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,9.0,12.0,10.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9994949102401733,1,0.9994950095877433,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,9.5,12.5,11.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995822310447693,1,0.9995473424619589,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,10.0,13.0,11.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995404481887817,1,0.9995432058980526,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,10.5,13.5,12.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995960593223572,1,0.9995749179526354,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,11.0,14.0,12.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995922446250916,1,0.9995853139561091,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,11.5,14.5,13.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9995853304862976,1,0.9995853238742223,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,12.0,15.0,13.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.9993847608566284,1,0.999464986063666,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,12.5,15.5,14.0,standing,0,hard_negative,0.8333333333333334,0.1666666666666666,1.0,0.0,4.0,,standing:25|walking:5,0,0.9994730353355408,1,0.9994698156267909,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,13.0,16.0,14.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|walking:10,0,0.9994661211967468,1,0.9994675989687645,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,13.5,16.5,15.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|walking:15,0,0.9994661211967468,1,0.999466712305554,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,14.0,17.0,15.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|walking:20,0,0.9991562366485596,1,0.9992804269113573,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,14.5,17.5,16.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|walking:25,0,0.9984122514724731,1,0.9987595216480267,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,15.0,18.0,16.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9978848099708557,1,0.9982346946417242,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,15.5,18.5,17.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9975252747535706,1,0.997809042708832,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,16.0,19.0,17.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9963653087615967,1,0.9969428023404908,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,16.5,19.5,18.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9936338663101196,1,0.9949574407222681,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,17.0,20.0,18.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9975257515907288,1,0.9964984272433446,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,17.5,20.5,19.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9985791444778442,1,0.9977468575840444,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,18.0,21.0,19.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990500807762146,1,0.9985287914993466,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,18.5,21.5,20.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990285634994507,1,0.998828654699409,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,19.0,22.0,20.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9989385008811951,1,0.9988945624084806,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,19.5,22.5,21.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8631510138511658,1,0.9174484332740918,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,20.0,23.0,21.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.23766487836837769,0,0.5095783003306633,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,20.5,23.5,22.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.06844162195920944,0,0.244896293307791,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,21.0,24.0,22.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.10672897845506668,0,0.1619959043961564,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,21.5,24.5,23.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.006952458526939154,0,0.06896983687462606,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,22.0,25.0,23.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.4400475025177002,0,0.29161643626047057,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,22.5,25.5,24.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9973971843719482,1,0.7150848851273571,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,23.0,26.0,24.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9985382556915283,1,0.8851569074658598,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,23.5,26.5,25.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9976801872253418,1,0.952670875321549,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,24.0,27.0,25.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9708477258682251,1,0.9635769856495546,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,24.5,27.5,26.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9830854535102844,1,0.9752820663659925,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,25.0,28.0,26.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9888758063316345,1,0.9834383103453777,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,25.5,28.5,27.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9917808175086975,1,0.9884438146433696,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,26.0,29.0,27.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9945467710494995,1,0.9921055884870476,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,26.5,29.5,28.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992735981941223,1,0.9964063943112924,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,27.0,30.0,28.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.999337375164032,1,0.9981649828229362,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,27.5,30.5,29.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994064569473267,1,0.9989098672975705,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,28.0,31.0,29.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994078874588013,1,0.9992086793943089,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,28.5,31.5,30.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992709755897522,1,0.9992460571115749,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,29.0,32.0,30.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992515444755554,1,0.9992493495299632,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,29.5,32.5,31.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992139339447021,1,0.9992281001788066,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,30.0,33.0,31.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990057349205017,1,0.9990946810238237,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,30.5,33.5,32.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9942451119422913,1,0.9961849395749043,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,31.0,34.0,32.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8879497051239014,1,0.9312437989043025,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,31.5,34.5,33.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.888465166091919,1,0.9055766192168724,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,32.0,35.0,33.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8724205493927002,1,0.885682977322369,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,32.5,35.5,34.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9503872394561768,1,0.9245055346026536,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,33.0,36.0,34.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9872116446495056,1,0.9621292006307648,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,33.5,36.5,35.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990038275718689,1,0.9842539767954273,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,34.0,37.0,35.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993025064468384,1,0.993283094586274,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,34.5,37.5,36.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990143775939941,1,0.9967218643909062,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,35.0,38.0,36.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9989597797393799,1,0.9980646135999904,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,35.5,38.5,37.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992743134498596,1,0.9987904335099119,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,36.0,39.0,37.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993958473205566,1,0.9991536817962987,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,36.5,39.5,38.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994194507598877,1,0.9993131431744521,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,37.0,40.0,38.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994499087333679,1,0.9993952025098016,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,37.5,40.5,39.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993612170219421,1,0.9993748112170859,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,38.0,41.0,39.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993845224380493,1,0.9993806379496639,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,38.5,41.5,40.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9978232383728027,1,0.9984461982035472,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,39.0,42.0,40.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9896117448806763,1,0.9931455262098247,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,39.5,42.5,41.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9175775051116943,1,0.9478047135509464,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,40.0,43.0,41.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9181908369064331,1,0.9300363875642385,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,40.5,43.5,42.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8592031002044678,1,0.887536415148376,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,41.0,44.0,42.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.7572259902954102,0,0.8093501602365964,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,41.5,44.5,43.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9803582429885864,1,0.9119550098877904,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,42.0,45.0,43.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9613574743270874,1,0.9415964885513686,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,42.5,45.5,44.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,transition:5|walking:25,0,0.9904730916023254,1,0.9709224503819427,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,80.5,83.5,82.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,ignore:5|raising_arms:25,0,0.9915919303894043,1,0.9833241383864196,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,81.0,84.0,82.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9939672946929932,1,0.9897100321703638,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,81.5,84.5,83.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.998205304145813,1,0.9948071953556333,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,82.0,85.0,83.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9988632202148438,1,0.9972408102711596,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,82.5,85.5,84.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.999061644077301,1,0.9983333105548444,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,83.0,86.0,84.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993231296539307,1,0.9989272020142962,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,83.5,86.5,85.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993565678596497,1,0.9991848215215082,1
