sample_id,person,action,first_stage_split,frames,mpjpe,mpjpe_visible,pck_005
hoyeon_fall_normal_01,hoyeon,fall_normal,train,1476,0.12630583345890045,0.1272250860929489,0.1322370041882237
hoyeon_free_activity_normal_01,hoyeon,free_activity_normal,train,1783,0.06511532515287399,0.06528400629758835,0.5613963527592243
hoyeon_sit_normal_01,hoyeon,sit_normal,train,1186,0.007010740227997303,0.007010740227997303,0.9917727017221115
hoyeon_stand_normal_01,hoyeon,stand_normal,train,1191,0.023114647716283798,0.022317318245768547,0.9556267969366206
hoyeon_walk_large_motion_01,hoyeon,walk_large_motion,train,1783,0.0656585842370987,0.06570854038000107,0.4112238481279423
hoyeon_walk_normal_01,hoyeon,walk_normal,train,1187,0.06847840547561646,0.06881207972764969,0.3399708968369457
sujin_bending_normal_02,sujin,bending_normal,train,1776,0.08743003755807877,0.08434052765369415,0.3926767676767677
sujin_chair_sit_variation_01,sujin,chair_sit_variation,train,1787,0.029607340693473816,0.029607340693473816,0.838937782978074
sujin_chair_sit_variation_02,sujin,chair_sit_variation,train,109,0.094666987657547,0.094666987657547,0.13844870725604672
sujin_chair_sit_variation_03,sujin,chair_sit_variation,train,112,0.05026337504386902,0.05026337504386902,0.5565476190476191
sujin_fall_normal_01,sujin,fall_normal,train,1777,0.09035097062587738,0.09031162410974503,0.3160587302399345
sujin_fall_normal_02,sujin,fall_normal,train,1182,0.11301656812429428,0.11391087621450424,0.13072347843921447
sujin_fall_normal_03,sujin,fall_normal,train,106,0.08545184135437012,0.08588907867670059,0.3127501429388222
sujin_fall_normal_06,sujin,fall_normal,train,108,0.0936354473233223,0.09325461089611053,0.25280583613916946
sujin_fall_normal_07,sujin,fall_normal,train,108,0.08186443150043488,0.09000704437494278,0.5937149270482603
sujin_fall_normal_08,sujin,fall_normal,train,107,0.10863172262907028,0.11111082136631012,0.514018691588785
sujin_fall_normal_09,sujin,fall_normal,train,108,0.06874595582485199,0.07396498322486877,0.585016835016835
sujin_fall_normal_10,sujin,fall_normal,train,111,0.09787611663341522,0.1020607054233551,0.4217854217854218
sujin_fall_normal_11,sujin,fall_normal,train,107,0.09024971723556519,0.09439548850059509,0.3698668932313792
sujin_fall_normal_12,sujin,fall_normal,train,136,0.05685010179877281,0.06097479537129402,0.731729055258467
sujin_fall_normal_13,sujin,fall_normal,train,109,0.07754473388195038,0.08136384189128876,0.6508201278843481
sujin_fall_normal_14,sujin,fall_normal,train,109,0.0862467959523201,0.09127544611692429,0.6185710314150681
sujin_fall_normal_15,sujin,fall_normal,train,108,0.07166674733161926,0.07361143827438354,0.5704264870931538
sujin_fall_normal_16,sujin,fall_normal,train,107,0.09535965323448181,0.09867140650749207,0.4432172189181535
sujin_fall_stay_down_01,sujin,fall_stay_down,train,1791,0.05489670857787132,0.05569351837038994,0.6885437287447338
sujin_fall_stay_down_02,sujin,fall_stay_down,train,89,0.056188810616731644,0.05719909816980362,0.6407899216887981
sujin_fall_stay_down_05,sujin,fall_stay_down,train,80,0.06487097591161728,0.06487097591161728,0.5647727272727273
sujin_free_activity_03,sujin,free_activity,train,2978,0.05076351389288902,0.05053028091788292,0.554867004497629
sujin_free_activity_normal_02,sujin,free_activity_normal,train,2985,0.042025260627269745,0.04195230454206467,0.7914014517029593
sujin_lie_down_normal_01,sujin,lie_down_normal,train,1773,0.03617675229907036,0.032583341002464294,0.7497137192568665
sujin_pick_up_normal_02,sujin,pick_up_normal,train,1779,0.04869917780160904,0.04850585386157036,0.7105455908154054
sujin_pick_up_normal_03,sujin,pick_up_normal,train,111,0.07212419807910919,0.07225196063518524,0.6248976248976249
sujin_pick_up_normal_04,sujin,pick_up_normal,train,107,0.06159915775060654,0.06159915775060654,0.6462758425375248
sujin_pick_up_normal_05,sujin,pick_up_normal,train,107,0.0663943886756897,0.0663943886756897,0.6771452846219201
sujin_pick_up_normal_06,sujin,pick_up_normal,train,110,0.058918487280607224,0.058918487280607224,0.653168044077135
sujin_pick_up_normal_07,sujin,pick_up_normal,train,114,0.059328872710466385,0.05939282476902008,0.5829346092503987
sujin_pick_up_normal_08,sujin,pick_up_normal,train,110,0.04111660271883011,0.04111660271883011,0.8382920110192837
sujin_pick_up_normal_09,sujin,pick_up_normal,train,108,0.054581403732299805,0.054531700909137726,0.72334455667789
sujin_pick_up_normal_10,sujin,pick_up_normal,train,104,0.12505090236663818,0.12505090236663818,0.22231934731934733
sujin_pick_up_normal_11,sujin,pick_up_normal,train,110,0.13013741374015808,0.13013741374015808,0.0
sujin_pick_up_variation_01,sujin,pick_up_variation,train,1783,0.050589751452207565,0.05051455274224281,0.7242135318411258
sujin_pick_up_variation_02,sujin,pick_up_variation,train,110,0.09556721895933151,0.09556721895933151,0.33774104683195594
sujin_pick_up_variation_03,sujin,pick_up_variation,train,109,0.07845569401979446,0.07843460142612457,0.3085904920767306
