thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.5,0.4,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.5,0.4,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.114285469055176,0
0.5,0.6,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.5,0.6,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.5,0.6,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.114285469055176,0
0.5,0.8,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.5,0.8,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.5,0.8,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.114285469055176,0
0.6,0.4,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.6,0.4,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.6,0.4,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.114285469055176,0
0.6,0.6,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.6,0.6,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.6,0.6,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.114285469055176,0
0.6,0.8,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.6,0.8,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.6,0.8,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.114285469055176,0
0.7,0.4,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.7,0.4,3,9,7,0.7777777777777778,0.875,0.823529411764706,8,1,49.11323763299627,0.020361109309726292,3.0142862456185475,0
0.7,0.4,4,9,7,0.7777777777777778,0.875,0.823529411764706,8,1,49.11323763299627,0.020361109309726292,3.299999918256487,0
0.7,0.6,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.7,0.6,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.7,0.6,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.2857141494750977,0
0.7,0.8,2,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,2.914285182952881,0
0.7,0.8,3,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.0142862456185475,0
0.7,0.8,4,9,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,2,98.22647526599253,0.020361109309726292,3.2857141494750977,0
0.8,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.849999487400055,0
0.8,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9500004649162292,0
0.8,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0499993562698364,0
0.8,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.849999487400055,0
0.8,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9500004649162292,0
0.8,0.6,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0499993562698364,0
0.8,0.8,2,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,1,49.11323763299627,0.020361109309726292,2.837499439716339,0
0.8,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9375004172325134,0
0.8,0.8,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0374995470046997,0
0.9,0.4,2,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.4285712242126465,0
