sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_stay_down_01,4.0,7.0,lying,0,0.017952057,0.56015265
sujin_fall_stay_down_01,4.5,7.5,lying,0,0.017655725,0.560362
sujin_fall_stay_down_01,5.0,8.0,lying,0,0.017440049,0.56268173
sujin_fall_stay_down_01,5.5,8.5,lying,0,0.017508622,0.5623476
sujin_fall_stay_down_01,6.0,9.0,lying,0,0.017369851,0.5617616
sujin_fall_stay_down_01,10.5,13.5,lying,0,0.0053444016,0.7366421
sujin_fall_stay_down_01,11.0,14.0,lying,0,0.012339737,0.6053336
sujin_fall_stay_down_01,11.5,14.5,lying,0,0.016214771,0.56372905
sujin_fall_stay_down_01,12.0,15.0,lying,0,0.016220432,0.5643476
sujin_fall_stay_down_01,12.5,15.5,getting_up,0,0.01594326,0.5654194
sujin_fall_stay_down_01,13.0,16.0,getting_up,0,0.015959295,0.56553966
sujin_fall_stay_down_01,19.5,22.5,fall,1,0.684042,0.91760224
sujin_fall_stay_down_01,20.0,23.0,fall,1,0.6363655,0.87481
sujin_fall_stay_down_01,20.5,23.5,fall,1,0.8466698,0.8523041
sujin_fall_stay_down_01,21.0,24.0,fall,1,0.94579107,0.8458379
sujin_fall_stay_down_01,21.5,24.5,fall,1,0.9791767,0.84544605
sujin_fall_stay_down_01,22.0,25.0,fall,1,0.97839326,0.84483635
sujin_fall_stay_down_01,24.0,27.0,lying,0,0.007813493,0.7131221
sujin_fall_stay_down_01,37.5,40.5,getting_up,0,0.0049829176,0.7708308
sujin_fall_stay_down_01,38.0,41.0,getting_up,0,0.01056998,0.64646703
sujin_fall_stay_down_01,38.5,41.5,getting_up,0,0.0148953125,0.5838891
sujin_fall_stay_down_01,39.0,42.0,getting_up,0,0.014979515,0.5832684
sujin_fall_stay_down_01,39.5,42.5,getting_up,0,0.014963185,0.5823831
sujin_fall_stay_down_01,40.0,43.0,getting_up,0,0.014981013,0.5829415
sujin_fall_stay_down_01,40.5,43.5,getting_up,0,0.015549289,0.5743926
sujin_fall_stay_down_01,41.0,44.0,getting_up,0,0.015333112,0.5745932
sujin_fall_stay_down_01,41.5,44.5,getting_up,0,0.0071309838,0.74672997
sujin_fall_stay_down_01,49.5,52.5,lying,0,0.006029889,0.73346776
sujin_fall_stay_down_01,50.0,53.0,lying,0,0.012772674,0.61310285
sujin_fall_stay_down_01,50.5,53.5,lying,0,0.014143826,0.59525394
sujin_fall_stay_down_01,51.0,54.0,lying,0,0.014138541,0.59548527
sujin_fall_stay_down_01,55.5,58.5,lying,0,0.006524687,0.7088721
sujin_fall_stay_down_01,56.0,59.0,lying,0,0.0141833825,0.59729725
sujin_fall_stay_down_01,56.5,59.5,lying,0,0.013401478,0.59953344
sujin_fall_stay_down_01,57.0,60.0,lying,0,0.013418447,0.5999849
sujin_fall_stay_down_01,57.5,60.5,lying,0,0.01337756,0.60026383
sujin_fall_stay_down_01,58.0,61.0,lying,0,0.013491877,0.60026574
sujin_fall_stay_down_01,58.5,61.5,getting_up,0,0.013585588,0.6001611
sujin_fall_stay_down_01,59.0,62.0,getting_up,0,0.013404485,0.5994625
sujin_fall_stay_down_01,59.5,62.5,getting_up,0,0.0155604975,0.5768634
sujin_fall_stay_down_01,60.0,63.0,getting_up,0,0.015298206,0.5780056
sujin_fall_stay_down_01,65.5,68.5,fall,1,0.85072976,0.84368837
sujin_fall_stay_down_01,66.0,69.0,fall,1,0.963612,0.84853476
sujin_fall_stay_down_01,66.5,69.5,fall,1,0.9802335,0.84784925
sujin_fall_stay_down_01,67.0,70.0,fall,1,0.9792986,0.8470182
sujin_fall_stay_down_01,73.0,76.0,lying,0,0.0066326875,0.69848853
sujin_fall_stay_down_01,73.5,76.5,lying,0,0.014053079,0.58320963
sujin_fall_stay_down_01,74.0,77.0,lying,0,0.016217906,0.56268686
sujin_fall_stay_down_01,74.5,77.5,lying,0,0.016091032,0.56204605
sujin_fall_stay_down_01,75.0,78.0,lying,0,0.016089516,0.56245494
sujin_fall_stay_down_01,75.5,78.5,lying,0,0.015962964,0.56295395
sujin_fall_stay_down_01,76.0,79.0,lying,0,0.01584044,0.5637526
sujin_fall_stay_down_01,76.5,79.5,lying,0,0.015601484,0.56546295
sujin_fall_stay_down_01,77.0,80.0,lying,0,0.0157006,0.5645889
sujin_fall_stay_down_01,77.5,80.5,lying,0,0.014540867,0.5830811
sujin_fall_stay_down_01,82.0,85.0,lying,0,0.0053395014,0.74366945
sujin_fall_stay_down_01,82.5,85.5,getting_up,0,0.012065858,0.61220574
sujin_fall_stay_down_01,83.0,86.0,getting_up,0,0.015631113,0.5751971
sujin_fall_stay_down_01,83.5,86.5,getting_up,0,0.015559314,0.5741613
sujin_fall_stay_down_01,84.0,87.0,getting_up,0,0.015452391,0.57450664
sujin_fall_stay_down_01,84.5,87.5,getting_up,0,0.01577854,0.5745589
sujin_fall_stay_down_01,85.0,88.0,getting_up,0,0.015636865,0.57523936
sujin_fall_stay_down_01,85.5,88.5,getting_up,0,0.015746493,0.5717118
sujin_fall_stay_down_01,86.0,89.0,getting_up,0,0.015914746,0.57239664
sujin_fall_stay_down_01,86.5,89.5,getting_up,0,0.015782429,0.57685643
