thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,13,12,0.9230769230769231,0.08666666666666667,0.1584560690705942,150,137,581.7409719338308,0.23550000190734863,2.4833338260650635,1
0.5,0.4,3,13,12,0.9230769230769231,0.08666666666666667,0.1584560690705942,150,137,581.7409719338308,0.23550000190734863,2.5833343267440796,1
0.5,0.4,4,13,12,0.9230769230769231,0.08783783783783784,0.16041131105398457,148,135,573.2484030004903,0.23550000190734863,2.6833327611287436,1
0.5,0.6,2,13,12,0.9230769230769231,0.08666666666666667,0.1584560690705942,150,137,581.7409719338308,0.23550000190734863,2.4333333174387612,1
0.5,0.6,3,13,12,0.9230769230769231,0.08666666666666667,0.1584560690705942,150,137,581.7409719338308,0.23550000190734863,2.5333331823349,1
0.5,0.6,4,13,12,0.9230769230769231,0.08783783783783784,0.16041131105398457,148,135,573.2484030004903,0.23550000190734863,2.6333335240681968,1
0.5,0.8,2,13,12,0.9230769230769231,0.08666666666666667,0.1584560690705942,150,137,581.7409719338308,0.23550000190734863,2.399998744328817,1
0.5,0.8,3,13,12,0.9230769230769231,0.087248322147651,0.1594276954522228,149,136,577.4946874671605,0.23550000190734863,2.500000834465027,1
0.5,0.8,4,13,12,0.9230769230769231,0.08843537414965986,0.16140713916192445,147,134,569.00211853382,0.23550000190734863,2.6000000635782876,1
0.6,0.4,2,13,12,0.9230769230769231,0.0948905109489051,0.17209045780474352,137,124,526.5392738671169,0.23550000190734863,2.716666301091512,1
0.6,0.4,3,13,12,0.9230769230769231,0.09701492537313433,0.17557681485649973,134,121,513.800420467106,0.23550000190734863,2.8166666428248086,1
0.6,0.4,4,13,12,0.9230769230769231,0.09774436090225563,0.17677053824362604,133,120,509.55413600043573,0.23550000190734863,2.916666825612386,1
0.6,0.6,2,13,12,0.9230769230769231,0.09352517985611511,0.1698421339139902,139,126,535.0318428004575,0.23550000190734863,2.6083339850107827,1
0.6,0.6,3,13,12,0.9230769230769231,0.09701492537313433,0.17557681485649973,134,121,513.800420467106,0.23550000190734863,2.7833331823349,1
0.6,0.6,4,13,12,0.9230769230769231,0.09848484848484848,0.1779806046776954,132,119,505.3078515337655,0.23550000190734863,2.8833327293395996,1
0.6,0.8,2,13,12,0.9230769230769231,0.09352517985611511,0.1698421339139902,139,126,535.0318428004575,0.23550000190734863,2.5750003655751548,1
0.6,0.8,3,13,12,0.9230769230769231,0.09774436090225563,0.17677053824362604,133,120,509.55413600043573,0.23550000190734863,2.750000993410746,1
0.6,0.8,4,13,12,0.9230769230769231,0.09848484848484848,0.1779806046776954,132,119,505.3078515337655,0.23550000190734863,2.8499987920125327,1
0.7,0.4,2,13,12,0.9230769230769231,0.10743801652892562,0.19247378161628623,121,108,458.59872240039215,0.23550000190734863,3.1333328088124595,1
0.7,0.4,3,13,12,0.9230769230769231,0.11666666666666667,0.20715166461159062,120,106,450.10615346705157,0.23550000190734863,2.666667024294535,2
0.7,0.4,4,13,12,0.9230769230769231,0.11764705882352941,0.20869565217391303,119,105,445.85986900038125,0.23550000190734863,2.766666571299235,2
0.7,0.6,2,13,12,0.9230769230769231,0.10743801652892562,0.19247378161628623,121,108,458.59872240039215,0.23550000190734863,3.091666301091512,1
0.7,0.6,3,13,12,0.9230769230769231,0.10743801652892562,0.19247378161628623,121,108,458.59872240039215,0.23550000190734863,3.191667119661967,1
0.7,0.6,4,13,12,0.9230769230769231,0.1092436974789916,0.19536631183469003,119,106,450.10615346705157,0.23550000190734863,3.29166571299235,1
0.7,0.8,2,13,12,0.9230769230769231,0.10743801652892562,0.19247378161628623,121,108,458.59872240039215,0.23550000190734863,3.058334747950236,1
0.7,0.8,3,13,12,0.9230769230769231,0.10743801652892562,0.19247378161628623,121,108,458.59872240039215,0.23550000190734863,3.1583325465520224,1
0.7,0.8,4,13,12,0.9230769230769231,0.1092436974789916,0.19536631183469003,119,106,450.10615346705157,0.23550000190734863,3.258334000905355,1
0.8,0.4,2,13,10,0.7692307692307693,0.1375,0.23329798515376457,80,69,292.99362820025055,0.23550000190734863,2.510000228881836,1
0.8,0.4,3,13,10,0.7692307692307693,0.13924050632911392,0.2357984994640943,79,68,288.74734373358024,0.23550000190734863,2.6099994659423826,1
0.8,0.4,4,13,10,0.7692307692307693,0.12987012987012986,0.2222222222222222,77,67,284.50105926691,0.23550000190734863,2.7100006103515626,0
0.8,0.6,2,13,10,0.7692307692307693,0.13414634146341464,0.22845275181723781,82,71,301.48619713359113,0.23550000190734863,2.4500009536743166,1
0.8,0.6,3,13,10,0.7692307692307693,0.1375,0.23329798515376457,80,69,292.99362820025055,0.23550000190734863,2.5500001907348633,1
0.8,0.6,4,13,10,0.7692307692307693,0.13924050632911392,0.2357984994640943,79,68,288.74734373358024,0.23550000190734863,2.64999942779541,1
0.8,0.8,2,13,10,0.7692307692307693,0.13095238095238096,0.22380467955239067,84,73,309.97876606693177,0.23550000190734863,2.3999990463256835,1
0.8,0.8,3,13,10,0.7692307692307693,0.13580246913580246,0.23084994753410282,81,70,297.2399126669209,0.23550000190734863,2.5000009536743164,1
0.8,0.8,4,13,10,0.7692307692307693,0.13924050632911392,0.2357984994640943,79,68,288.74734373358024,0.23550000190734863,2.600000190734863,1
0.9,0.4,2,13,3,0.23076923076923078,0.375,0.2857142857142857,8,5,21.23142233335149,0.23550000190734863,3.8333314259847007,0
0.9,0.4,3,13,3,0.23076923076923078,0.375,0.2857142857142857,8,5,21.23142233335149,0.23550000190734863,3.933333396911621,0
0.9,0.4,4,13,3,0.23076923076923078,0.375,0.2857142857142857,8,5,21.23142233335149,0.23550000190734863,4.033335367838542,0
