thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,13,9,0.6923076923076923,0.13432835820895522,0.225,67,58,246.2844990668773,0.23550000190734863,3.311110814412435,0
0.5,0.4,3,13,9,0.6923076923076923,0.15,0.2465753424657534,60,51,216.56050780018518,0.23550000190734863,3.422222455342611,0
0.5,0.4,4,13,9,0.6923076923076923,0.16666666666666666,0.26865671641791045,54,45,191.0828010001634,0.23550000190734863,3.522222730848524,0
0.5,0.6,2,13,10,0.7692307692307693,0.14084507042253522,0.2380952380952381,71,61,259.0233524668882,0.23550000190734863,2.9700002670288086,0
0.5,0.6,3,13,9,0.6923076923076923,0.15,0.2465753424657534,60,51,216.56050780018518,0.23550000190734863,3.388888359069824,0
0.5,0.6,4,13,8,0.6153846153846154,0.14814814814814814,0.23880597014925373,54,46,195.3290854668337,0.23550000190734863,3.4375009536743164,0
0.5,0.8,2,13,10,0.7692307692307693,0.14084507042253522,0.2380952380952381,71,61,259.0233524668882,0.23550000190734863,2.960000419616699,0
0.5,0.8,3,13,9,0.6923076923076923,0.14754098360655737,0.24324324324324326,61,52,220.8067922668555,0.23550000190734863,3.377777417500814,0
0.5,0.8,4,13,8,0.6153846153846154,0.14814814814814814,0.23880597014925373,54,46,195.3290854668337,0.23550000190734863,3.4250001907348633,0
0.6,0.4,2,13,8,0.6153846153846154,0.14285714285714285,0.23188405797101452,56,48,203.8216544001743,0.23550000190734863,3.2499999403953552,0
0.6,0.4,3,13,7,0.5384615384615384,0.14893617021276595,0.23333333333333334,47,40,169.8513786668119,0.23550000190734863,3.257143361227853,0
0.6,0.4,4,13,7,0.5384615384615384,0.16279069767441862,0.25000000000000006,43,36,152.86624080013073,0.23550000190734863,3.357142857142857,0
0.6,0.6,2,13,9,0.6923076923076923,0.14754098360655737,0.24324324324324326,61,52,220.8067922668555,0.23550000190734863,3.3222219149271646,0
0.6,0.6,3,13,8,0.6153846153846154,0.15384615384615385,0.24615384615384617,52,44,186.8365165334931,0.23550000190734863,3.3750000596046448,0
0.6,0.6,4,13,7,0.5384615384615384,0.1590909090909091,0.2456140350877193,44,37,157.11252526680101,0.23550000190734863,3.314286368233817,0
0.6,0.8,2,13,9,0.6923076923076923,0.14754098360655737,0.24324324324324326,61,52,220.8067922668555,0.23550000190734863,3.2888886663648815,0
