sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_stay_down_01,4.0,7.0,lying,0,0.007845745,0.5284287
sujin_fall_stay_down_01,4.5,7.5,lying,0,0.007968023,0.52842796
sujin_fall_stay_down_01,5.0,8.0,lying,0,0.007183527,0.53355104
sujin_fall_stay_down_01,5.5,8.5,lying,0,0.007348237,0.5331211
sujin_fall_stay_down_01,6.0,9.0,lying,0,0.007187691,0.53229743
sujin_fall_stay_down_01,10.5,13.5,lying,0,0.0011330405,0.7501314
sujin_fall_stay_down_01,11.0,14.0,lying,0,0.0030101144,0.6230988
sujin_fall_stay_down_01,11.5,14.5,lying,0,0.0038125685,0.5915241
sujin_fall_stay_down_01,12.0,15.0,lying,0,0.0038683435,0.5910115
sujin_fall_stay_down_01,12.5,15.5,getting_up,0,0.0038496177,0.59346485
sujin_fall_stay_down_01,13.0,16.0,getting_up,0,0.003851514,0.59441304
sujin_fall_stay_down_01,19.5,22.5,fall,1,0.19650255,0.9711803
sujin_fall_stay_down_01,20.0,23.0,fall,1,0.24351227,0.95012933
sujin_fall_stay_down_01,20.5,23.5,fall,1,0.8019193,0.941784
sujin_fall_stay_down_01,21.0,24.0,fall,1,0.97458726,0.9317637
sujin_fall_stay_down_01,21.5,24.5,fall,1,0.9876737,0.93031824
sujin_fall_stay_down_01,22.0,25.0,fall,1,0.9902531,0.9318369
sujin_fall_stay_down_01,24.0,27.0,lying,0,0.0012632771,0.7996236
sujin_fall_stay_down_01,37.5,40.5,getting_up,0,0.00071450963,0.8160396
sujin_fall_stay_down_01,38.0,41.0,getting_up,0,0.0016206137,0.7019448
sujin_fall_stay_down_01,38.5,41.5,getting_up,0,0.0035664923,0.61268574
sujin_fall_stay_down_01,39.0,42.0,getting_up,0,0.0036327045,0.6097471
sujin_fall_stay_down_01,39.5,42.5,getting_up,0,0.0036095611,0.60495865
sujin_fall_stay_down_01,40.0,43.0,getting_up,0,0.003577548,0.6057899
sujin_fall_stay_down_01,40.5,43.5,getting_up,0,0.0042626327,0.5896454
sujin_fall_stay_down_01,41.0,44.0,getting_up,0,0.0040948796,0.59030807
sujin_fall_stay_down_01,41.5,44.5,getting_up,0,0.0008752554,0.8329231
sujin_fall_stay_down_01,49.5,52.5,lying,0,0.0008551498,0.77247006
sujin_fall_stay_down_01,50.0,53.0,lying,0,0.002319983,0.6567586
sujin_fall_stay_down_01,50.5,53.5,lying,0,0.0030240114,0.6295569
sujin_fall_stay_down_01,51.0,54.0,lying,0,0.0029408252,0.6306515
sujin_fall_stay_down_01,55.5,58.5,lying,0,0.0016149529,0.7218299
sujin_fall_stay_down_01,56.0,59.0,lying,0,0.0035537079,0.615761
sujin_fall_stay_down_01,56.5,59.5,lying,0,0.0031938718,0.62925184
sujin_fall_stay_down_01,57.0,60.0,lying,0,0.0031927382,0.6254987
sujin_fall_stay_down_01,57.5,60.5,lying,0,0.0033666878,0.62333524
sujin_fall_stay_down_01,58.0,61.0,lying,0,0.0033394198,0.62293065
sujin_fall_stay_down_01,58.5,61.5,getting_up,0,0.0031624057,0.6238184
sujin_fall_stay_down_01,59.0,62.0,getting_up,0,0.0031592415,0.62829226
sujin_fall_stay_down_01,59.5,62.5,getting_up,0,0.004704573,0.58687127
sujin_fall_stay_down_01,60.0,63.0,getting_up,0,0.004004644,0.59716505
sujin_fall_stay_down_01,65.5,68.5,fall,1,0.9586513,0.9262905
sujin_fall_stay_down_01,66.0,69.0,fall,1,0.99006253,0.92951345
sujin_fall_stay_down_01,66.5,69.5,fall,1,0.71481454,0.9318877
sujin_fall_stay_down_01,67.0,70.0,fall,1,0.7197554,0.93488157
sujin_fall_stay_down_01,73.0,76.0,lying,0,0.0015323099,0.71242976
sujin_fall_stay_down_01,73.5,76.5,lying,0,0.0032275,0.6138998
sujin_fall_stay_down_01,74.0,77.0,lying,0,0.0035737525,0.60104513
sujin_fall_stay_down_01,74.5,77.5,lying,0,0.0033730313,0.6053359
sujin_fall_stay_down_01,75.0,78.0,lying,0,0.0032697066,0.60724854
sujin_fall_stay_down_01,75.5,78.5,lying,0,0.0032407178,0.6071239
sujin_fall_stay_down_01,76.0,79.0,lying,0,0.0032515982,0.6065796
sujin_fall_stay_down_01,76.5,79.5,lying,0,0.003258137,0.60653466
sujin_fall_stay_down_01,77.0,80.0,lying,0,0.003380138,0.6023237
sujin_fall_stay_down_01,77.5,80.5,lying,0,0.0031133802,0.61543113
sujin_fall_stay_down_01,82.0,85.0,lying,0,0.0010251151,0.7701702
sujin_fall_stay_down_01,82.5,85.5,getting_up,0,0.0025317373,0.6464024
sujin_fall_stay_down_01,83.0,86.0,getting_up,0,0.0031612949,0.61513984
sujin_fall_stay_down_01,83.5,86.5,getting_up,0,0.0031493907,0.6139352
sujin_fall_stay_down_01,84.0,87.0,getting_up,0,0.0031167339,0.61707807
sujin_fall_stay_down_01,84.5,87.5,getting_up,0,0.0031077466,0.61744446
sujin_fall_stay_down_01,85.0,88.0,getting_up,0,0.0036323713,0.6071002
sujin_fall_stay_down_01,85.5,88.5,getting_up,0,0.0040386245,0.58985376
sujin_fall_stay_down_01,86.0,89.0,getting_up,0,0.0042395196,0.58495784
sujin_fall_stay_down_01,86.5,89.5,getting_up,0,0.0042565996,0.5871129
sujin_fall_stay_down_01,87.0,90.0,getting_up,0,0.0051464085,0.58144736
sujin_fall_stay_down_01,91.0,94.0,fall,1,0.9475033,0.976299
sujin_fall_stay_down_01,91.5,94.5,fall,1,0.99066716,0.95530653
sujin_fall_stay_down_01,92.0,95.0,fall,1,0.95694876,0.92998636
sujin_fall_stay_down_01,94.0,97.0,lying,0,0.0027636006,0.6327302
sujin_fall_stay_down_01,94.5,97.5,lying,0,0.004773591,0.5741432
sujin_fall_stay_down_01,95.0,98.0,lying,0,0.0043851295,0.5810363
sujin_fall_stay_down_01,95.5,98.5,lying,0,0.003924117,0.5890752
sujin_fall_stay_down_01,102.5,105.5,lying,0,0.0033853222,0.5991068
sujin_fall_stay_down_01,103.0,106.0,lying,0,0.0033508663,0.6006708
sujin_fall_stay_down_01,103.5,106.5,lying,0,0.0033780471,0.6011558
sujin_fall_stay_down_01,104.0,107.0,lying,0,0.0033225196,0.60419136
sujin_fall_stay_down_01,104.5,107.5,lying,0,0.003186672,0.60964155
sujin_fall_stay_down_01,109.5,112.5,lying,0,0.00087811437,0.78426105
sujin_fall_stay_down_01,110.0,113.0,lying,0,0.0025435658,0.6390533
sujin_fall_stay_down_01,110.5,113.5,lying,0,0.0031168377,0.6108542
sujin_fall_stay_down_01,111.0,114.0,lying,0,0.0032481581,0.6070655
sujin_fall_stay_down_01,111.5,114.5,lying,0,0.0033196406,0.6039879
sujin_fall_stay_down_01,112.0,115.0,lying,0,0.003361396,0.604348
sujin_fall_stay_down_01,112.5,115.5,lying,0,0.0033517245,0.60569483
sujin_fall_stay_down_01,113.0,116.0,lying,0,0.0033754185,0.6055708
sujin_fall_stay_down_01,113.5,116.5,lying,0,0.0035016492,0.6041887
sujin_fall_stay_down_01,118.0,121.0,getting_up,0,0.00069026975,0.81166446
sujin_fall_stay_down_01,118.5,121.5,getting_up,0,0.0020491,0.670388
sujin_fall_stay_down_01,119.0,122.0,getting_up,0,0.0034611875,0.60876656
sujin_fall_stay_down_01,119.5,122.5,getting_up,0,0.004022033,0.6040093
sujin_fall_stay_down_01,120.0,123.0,getting_up,0,0.00067557814,0.918238
sujin_fall_stay_down_01,120.5,123.5,getting_up,0,0.017912604,0.937574
sujin_fall_stay_down_01,123.5,126.5,fall,1,0.9311956,0.6489577
sujin_fall_stay_down_01,128.5,131.5,lying,0,0.00049710256,0.92188036
sujin_fall_stay_down_01,129.0,132.0,lying,0,0.0013541133,0.7279403
sujin_fall_stay_down_01,129.5,132.5,lying,0,0.0047829743,0.5740979
sujin_fall_stay_down_01,130.0,133.0,lying,0,0.0047321515,0.5751723
sujin_fall_stay_down_01,130.5,133.5,lying,0,0.0044741277,0.58134854
sujin_fall_stay_down_01,131.0,134.0,lying,0,0.0040926053,0.58811224
sujin_fall_stay_down_01,131.5,134.5,lying,0,0.004043351,0.5895283
sujin_fall_stay_down_01,135.5,138.5,lying,0,0.00082193466,0.80334854
sujin_fall_stay_down_01,136.0,139.0,lying,0,0.0022660324,0.66276556
sujin_fall_stay_down_01,136.5,139.5,lying,0,0.004575393,0.5761664
sujin_fall_stay_down_01,137.0,140.0,lying,0,0.00471366,0.57479596
sujin_fall_stay_down_01,137.5,140.5,lying,0,0.0045172786,0.5782459
sujin_fall_stay_down_01,138.0,141.0,lying,0,0.0048900745,0.5854776
sujin_fall_stay_down_01,138.5,141.5,lying,0,0.00466991,0.5756157
sujin_fall_stay_down_01,139.0,142.0,lying,0,0.0045918496,0.5785141
sujin_fall_stay_down_01,139.5,142.5,lying,0,0.004386281,0.5836351
sujin_fall_stay_down_01,140.0,143.0,lying,0,0.005001563,0.57757825
