thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.962499439716339,0
0.5,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0625004172325134,0
0.5,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.162500500679016,0
0.5,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.962499439716339,0
0.5,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0625004172325134,0
0.5,0.6,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.162500500679016,0
0.5,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.92499977350235,0
0.5,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.025000751018524,0
0.5,0.8,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1249998807907104,0
0.6,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0124998688697815,0
0.6,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.112500846385956,0
0.6,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.212499737739563,0
0.6,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.974999248981476,0
0.6,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0750011801719666,0
0.6,0.6,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.175000309944153,0
0.6,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.974999248981476,0
0.6,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0750011801719666,0
0.6,0.8,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.800000326974051,0
0.7,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.037499487400055,0
0.7,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1375004649162292,0
0.7,0.4,4,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.237500309944153,0
0.7,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0124998688697815,0
0.7,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.112500846385956,0
0.7,0.6,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.8428568158830916,0
0.7,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,2.9999998211860657,0
0.7,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.10000079870224,0
0.7,0.8,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.828571319580078,0
0.8,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.074999153614044,0
0.8,0.4,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.175000846385956,0
0.8,0.4,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.914285659790039,0
