sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,0.0,3.0001614,lying,0,1.3658073e-05,0.728815
hoyeon_lie_down_normal_01,0.50002784,3.5001893,lying,0,1.5025336e-05,0.72963965
hoyeon_lie_down_normal_01,1.0000557,4.0002174,lying,0,1.16504825e-05,0.7395956
hoyeon_lie_down_normal_01,1.5000836,4.500245,lying,0,7.4211607e-06,0.76542544
hoyeon_lie_down_normal_01,2.0001113,5.0002728,lying,0,6.59137e-06,0.76826704
hoyeon_lie_down_normal_01,2.5001392,5.5003004,lying,0,5.2875903e-06,0.78081566
hoyeon_lie_down_normal_01,3.0001671,6.0003285,lying,0,4.62137e-06,0.78945065
hoyeon_lie_down_normal_01,3.500195,6.500356,lying,0,3.473932e-06,0.7879476
hoyeon_lie_down_normal_01,4.0002227,7.0003843,lying,0,4.4814415e-06,0.77844775
hoyeon_lie_down_normal_01,4.500251,7.500412,lying,0,5.5207424e-06,0.7656637
hoyeon_lie_down_normal_01,5.0002785,8.00044,lying,0,5.932619e-06,0.76025164
hoyeon_lie_down_normal_01,5.500306,8.500468,lying,0,7.1008803e-06,0.7514342
hoyeon_lie_down_normal_01,6.0003343,9.000496,lying,0,7.728972e-06,0.74558395
hoyeon_lie_down_normal_01,6.500362,9.500524,lying,0,5.395777e-06,0.7876294
hoyeon_lie_down_normal_01,7.00039,10.000552,lying,0,5.074882e-06,0.79050213
hoyeon_lie_down_normal_01,7.5004177,10.50058,lying,0,5.222112e-06,0.7894789
hoyeon_lie_down_normal_01,8.000445,11.0006075,lying,0,5.3185818e-06,0.7875558
hoyeon_lie_down_normal_01,8.500473,11.500635,lying,0,5.428283e-06,0.78581744
hoyeon_lie_down_normal_01,9.000502,12.000663,lying,0,6.159775e-06,0.78352994
hoyeon_lie_down_normal_01,9.500529,12.50069,lying,0,6.4609976e-06,0.77411765
hoyeon_lie_down_normal_01,10.000557,13.000719,lying,0,8.812825e-06,0.76386464
hoyeon_lie_down_normal_01,10.500585,13.500747,lying,0,1.031499e-05,0.7593529
hoyeon_lie_down_normal_01,11.000612,14.000774,lying,0,1.0877021e-05,0.75436175
hoyeon_lie_down_normal_01,11.500641,14.500802,lying,0,1.06085035e-05,0.75614095
hoyeon_lie_down_normal_01,12.000669,15.00083,lying,0,1.2628425e-05,0.73994625
hoyeon_lie_down_normal_01,12.500696,15.500858,lying,0,1.0280294e-05,0.74940586
hoyeon_lie_down_normal_01,13.000724,16.000885,lying,0,8.8998095e-06,0.7563463
hoyeon_lie_down_normal_01,13.5007515,16.500914,lying,0,6.734371e-06,0.76017606
hoyeon_lie_down_normal_01,14.00078,17.000942,lying,0,5.9927347e-06,0.7643154
hoyeon_lie_down_normal_01,14.500808,17.500969,lying,0,6.421536e-06,0.76251185
hoyeon_lie_down_normal_01,15.000835,18.000998,lying,0,9.4311545e-06,0.73346996
hoyeon_lie_down_normal_01,15.500863,18.501024,lying,0,9.207826e-06,0.7331603
hoyeon_lie_down_normal_01,16.00089,19.001053,lying,0,9.494442e-06,0.73397976
hoyeon_lie_down_normal_01,16.50092,19.501081,lying,0,9.30325e-06,0.74230516
hoyeon_lie_down_normal_01,17.000946,20.001108,lying,0,9.638274e-06,0.74169266
hoyeon_lie_down_normal_01,17.500975,20.501137,lying,0,8.269687e-06,0.75654113
hoyeon_lie_down_normal_01,18.001003,21.001163,lying,0,8.437086e-06,0.75612324
hoyeon_lie_down_normal_01,18.50103,21.501192,lying,0,8.699105e-06,0.7540509
hoyeon_lie_down_normal_01,19.001059,22.00122,lying,0,9.144146e-06,0.7537469
hoyeon_lie_down_normal_01,19.501085,22.501247,lying,0,1.0901383e-05,0.7478157
hoyeon_lie_down_normal_01,20.001114,23.001276,lying,0,1.1934101e-05,0.74173224
hoyeon_lie_down_normal_01,20.501143,23.501303,lying,0,8.977218e-06,0.7641472
hoyeon_lie_down_normal_01,21.00117,24.001331,lying,0,1.2367507e-05,0.7493507
hoyeon_lie_down_normal_01,21.501198,24.50136,lying,0,1.3249572e-05,0.74567825
hoyeon_lie_down_normal_01,22.001225,25.001387,lying,0,1.2940415e-05,0.74677944
hoyeon_lie_down_normal_01,22.501253,25.501415,lying,0,1.0429147e-05,0.75530773
hoyeon_lie_down_normal_01,23.001282,26.001442,lying,0,8.5897345e-06,0.7663234
hoyeon_lie_down_normal_01,23.501308,26.50147,lying,0,6.4140627e-06,0.7808416
hoyeon_lie_down_normal_01,24.001337,27.0015,lying,0,9.34589e-06,0.74041706
hoyeon_lie_down_normal_01,24.501364,27.501526,lying,0,7.4086793e-06,0.7401141
hoyeon_lie_down_normal_01,25.001392,28.001554,lying,0,5.2736104e-06,0.7570413
hoyeon_lie_down_normal_01,25.501421,28.501581,lying,0,3.9252063e-06,0.77183354
hoyeon_lie_down_normal_01,26.001448,29.00161,lying,0,4.3541136e-06,0.77300835
hoyeon_lie_down_normal_01,26.501476,29.501638,lying,0,4.1785866e-06,0.77634716
hoyeon_lie_down_normal_01,27.001503,30.001665,lying,0,4.777115e-06,0.7783182
