thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4184076235844538,1
0.5,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5184162946847768,1
0.5,0.4,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.618425149184007,1
0.5,0.6,2,13,13,1.0,1.0,1.0,15,0,0.0,0.23485622803370154,1.3722509604233961,2
0.5,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4722597782428448,1
0.5,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5722684860229492,1
0.5,0.8,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.3722509604233961,1
0.5,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4722597782428448,1
0.5,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5722684860229492,1
0.6,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4261004007779634,1
0.6,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5261090718782866,1
0.6,0.4,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6261179263775165,1
0.6,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4030220691974347,1
0.6,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5030307402977576,1
0.6,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6030395947969878,1
0.6,0.8,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.3722509604233961,1
0.6,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4722597782428448,1
0.6,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5722684860229492,1
0.7,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.464564140026386,1
0.7,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5645729578458345,1
0.7,0.4,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6645806385920598,0
0.7,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4184076235844538,1
0.7,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5184162946847768,1
0.7,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.618425149184007,1
0.7,0.8,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.3799437376169057,1
0.7,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4799524087172289,1
0.7,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5799612632164588,1
0.8,0.4,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4953352488004243,1
0.8,0.4,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5953428928668683,1
0.8,0.4,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6953516006469727,0
0.8,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4261004007779634,1
0.8,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5261090718782866,1
0.8,0.6,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6261179263775165,1
0.8,0.8,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4107148463909442,1
0.8,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5107235174912672,1
0.8,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6107323719904973,1
0.9,0.4,2,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.5568762925954966,0
0.9,0.4,3,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.7107341106121356,0
0.9,0.4,4,13,12,0.9230769230769231,1.0,0.9600000000000001,12,0,0.0,0.23485622803370154,1.8193891048431396,0
0.9,0.6,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4722569172198956,1
0.9,0.6,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5722657350393443,1
0.9,0.6,4,13,13,1.0,1.0,1.0,13,0,0.0,0.23485622803370154,1.6722734157855694,0
0.9,0.8,2,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.4261004007779634,1
0.9,0.8,3,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.5261090718782866,1
0.9,0.8,4,13,13,1.0,1.0,1.0,14,0,0.0,0.23485622803370154,1.6261179263775165,1
