sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_walk_normal_01,0.0,3.0001602,walk_normal,0,4.8968424e-05,0.8015107
hoyeon_walk_normal_01,0.50002766,3.5001879,walk_normal,0,6.73746e-05,0.7911693
hoyeon_walk_normal_01,1.0000553,4.0002155,walk_normal,0,5.232052e-06,0.7534274
hoyeon_walk_normal_01,1.500083,4.500243,walk_normal,0,2.3220125e-06,0.7505565
hoyeon_walk_normal_01,2.0001106,5.000271,walk_normal,0,2.4080077e-06,0.7428647
hoyeon_walk_normal_01,2.5001383,5.5002985,walk_normal,0,2.229721e-06,0.741458
hoyeon_walk_normal_01,3.000166,6.000326,walk_normal,0,1.7529386e-06,0.7416982
hoyeon_walk_normal_01,3.5001936,6.500354,walk_normal,0,1.7106523e-06,0.7401567
hoyeon_walk_normal_01,4.0002213,7.0003815,walk_normal,0,1.8161636e-06,0.7382455
hoyeon_walk_normal_01,4.500249,7.500409,walk_normal,0,1.4721721e-06,0.74283206
hoyeon_walk_normal_01,5.0002766,8.000437,walk_normal,0,1.1054282e-06,0.76209354
hoyeon_walk_normal_01,5.500304,8.500464,walk_normal,0,1.4694552e-06,0.7640379
hoyeon_walk_normal_01,6.000332,9.000492,walk_normal,0,2.4048588e-06,0.7474218
hoyeon_walk_normal_01,6.5003595,9.50052,walk_normal,0,2.9173248e-06,0.7363654
hoyeon_walk_normal_01,7.000387,10.000547,walk_normal,0,3.0257652e-06,0.7356475
hoyeon_walk_normal_01,7.500415,10.500575,walk_normal,0,3.7487143e-06,0.73184896
hoyeon_walk_normal_01,8.0004425,11.000603,walk_normal,0,5.0585695e-06,0.7373583
hoyeon_walk_normal_01,8.50047,11.50063,walk_normal,0,9.435085e-06,0.7451757
hoyeon_walk_normal_01,9.000498,12.000658,walk_normal,0,6.8528e-05,0.74895054
hoyeon_walk_normal_01,9.500525,12.500686,walk_normal,0,0.00036142464,0.7408282
hoyeon_walk_normal_01,10.000553,13.000713,walk_normal,0,3.151261e-05,0.7495143
hoyeon_walk_normal_01,10.500581,13.500741,walk_normal,0,3.6068818e-06,0.7674756
