sample_id,person,action,first_stage_split,frames,mpjpe,mpjpe_visible,pck_005
hoyeon_fall_normal_01,hoyeon,fall_normal,train,1298,0.30828529596328735,0.307292640209198,0.045547929215109494
hoyeon_free_activity_normal_01,hoyeon,free_activity_normal,train,1546,0.14325933158397675,0.14293518662452698,0.049845152691207026
hoyeon_sit_normal_01,hoyeon,sit_normal,train,1051,0.20369838178157806,0.20369838178157806,0.0
hoyeon_stand_normal_01,hoyeon,stand_normal,train,1169,0.09363274276256561,0.09356649965047836,0.11722010524405733
hoyeon_walk_large_motion_01,hoyeon,walk_large_motion,val,1663,0.19081567227840424,0.1906658113002777,0.005411906193625977
hoyeon_walk_normal_01,hoyeon,walk_normal,train,1100,0.13374225795269012,0.13365676999092102,0.1103030303030303
sujin_bending_normal_02,sujin,bending_normal,train,1155,0.11980875581502914,0.12032946199178696,0.13325462416371509
sujin_chair_sit_variation_01,sujin,chair_sit_variation,train,1515,0.11323965340852737,0.11323965340852737,0.06178617861786179
sujin_chair_sit_variation_02,sujin,chair_sit_variation,train,118,0.11091716587543488,0.11091716587543488,0.09322033898305085
sujin_chair_sit_variation_03,sujin,chair_sit_variation,train,111,0.09127964079380035,0.09127964079380035,0.21375921375921375
sujin_fall_normal_01,sujin,fall_normal,train,1261,0.17393994331359863,0.17348353564739227,0.06716651046547954
sujin_fall_normal_02,sujin,fall_normal,train,896,0.15851671993732452,0.16052164137363434,0.05144074675324675
sujin_fall_normal_03,sujin,fall_normal,train,104,0.1891503632068634,0.1864503026008606,0.03350815850815851
sujin_fall_normal_06,sujin,fall_normal,train,91,0.18134911358356476,0.18196901679039001,0.049617049617049616
sujin_fall_normal_07,sujin,fall_normal,train,52,0.17311987280845642,0.17226114869117737,0.03263403263403263
sujin_fall_normal_08,sujin,fall_normal,train,92,0.17184486985206604,0.17728553712368011,0.010869565217391304
sujin_fall_normal_09,sujin,fall_normal,train,107,0.1921912133693695,0.19203534722328186,0.041064854148966295
sujin_fall_normal_10,sujin,fall_normal,train,110,0.16895247995853424,0.1710318773984909,0.04462809917355372
sujin_fall_normal_11,sujin,fall_normal,train,102,0.15024320781230927,0.15270434319972992,0.0457516339869281
sujin_fall_normal_12,sujin,fall_normal,train,134,0.17092764377593994,0.17251338064670563,0.03324287652645862
sujin_fall_normal_13,sujin,fall_normal,train,107,0.1723010241985321,0.1761752814054489,0.033984706881903144
sujin_fall_normal_14,sujin,fall_normal,train,107,0.18581144511699677,0.1865602284669876,0.06343811951288587
sujin_fall_normal_15,sujin,fall_normal,train,96,0.18185696005821228,0.18122269213199615,0.015467171717171718
sujin_fall_normal_16,sujin,fall_normal,train,105,0.15710516273975372,0.1557377129793167,0.050505050505050504
sujin_fall_stay_down_01,sujin,fall_stay_down,test6,1475,0.2559013366699219,0.25814419984817505,0.031268618387262456
sujin_fall_stay_down_02,sujin,fall_stay_down,train,52,0.19859619438648224,0.1960911601781845,0.019230769230769232
